index,train-error,test-error,time
0,0.8046511627906977,0.8194444444444444,0.0
1,0.8488372093023255,0.8611111111111112,0.20624299999999973
2,0.8,0.8402777777777778,0.1605859999999999
3,0.6976744186046512,0.7083333333333333,0.16612800000000005
4,0.5744186046511628,0.5902777777777778,0.166728
5,0.5302325581395348,0.5347222222222222,0.1671680000000002
6,0.5162790697674419,0.5694444444444444,0.16445399999999966
7,0.4790697674418605,0.48611111111111116,0.15740700000000007
8,0.4511627906976744,0.5,0.15802799999999984
9,0.4255813953488372,0.45833333333333337,0.15506900000000012
10,0.413953488372093,0.4305555555555556,0.15015599999999996
11,0.42093023255813955,0.4652777777777778,0.14914399999999972
12,0.4162790697674419,0.4305555555555556,0.14695899999999984
13,0.4162790697674419,0.41666666666666663,0.14787200000000045
14,0.40930232558139534,0.41666666666666663,0.14550600000000014
15,0.38372093023255816,0.4097222222222222,0.14414199999999955
16,0.3790697674418605,0.39583333333333337,0.14060499999999987
17,0.38604651162790693,0.42361111111111116,0.14110399999999945
18,0.38604651162790693,0.41666666666666663,0.1379709999999994
19,0.3767441860465116,0.39583333333333337,0.14006199999999946
20,0.37441860465116283,0.4097222222222222,0.1383599999999996
21,0.36976744186046506,0.42361111111111116,0.13667100000000065
22,0.3511627906976744,0.4097222222222222,0.13724399999999992
23,0.3441860465116279,0.41666666666666663,0.13647400000000065
24,0.34651162790697676,0.4027777777777778,0.13599400000000017
25,0.3418604651162791,0.4097222222222222,0.1351849999999999
26,0.327906976744186,0.4027777777777778,0.13512099999999982
27,0.3558139534883721,0.3680555555555556,0.13534699999999944
28,0.3441860465116279,0.39583333333333337,0.13398500000000002
29,0.327906976744186,0.38888888888888884,0.13296200000000002
30,0.33720930232558144,0.4027777777777778,0.1318009999999994
31,0.33488372093023255,0.4097222222222222,0.13433600000000112
32,0.33720930232558144,0.39583333333333337,0.13448300000000124
33,0.3418604651162791,0.4027777777777778,0.13214799999999904
34,0.3441860465116279,0.4027777777777778,0.13350699999999982
35,0.3534883720930233,0.375,0.1296040000000005
36,0.3441860465116279,0.3819444444444444,0.12972800000000007
