index,train-error,test-error,time
0,0.8705179282868526,0.8690476190476191,0.0
1,0.6713147410358566,0.6547619047619048,0.3594900000000001
2,0.6693227091633467,0.7083333333333333,0.2643300000000002
3,0.6852589641434264,0.7380952380952381,0.275709
4,0.6414342629482072,0.6607142857142857,0.2814510000000001
5,0.5976095617529881,0.6130952380952381,0.2752920000000003
6,0.5597609561752988,0.5535714285714286,0.27299900000000044
7,0.5537848605577689,0.5952380952380952,0.26448499999999964
8,0.49203187250996017,0.5773809523809523,0.26285300000000067
9,0.4960159362549801,0.5535714285714286,0.25070999999999977
10,0.47410358565737054,0.5357142857142857,0.24845899999999954
11,0.4860557768924303,0.5416666666666667,0.2479440000000004
12,0.4581673306772909,0.5535714285714286,0.2436380000000007
13,0.4940239043824701,0.5595238095238095,0.2474179999999997
14,0.4960159362549801,0.5714285714285714,0.2468539999999999
15,0.49203187250996017,0.5654761904761905,0.24722199999999983
16,0.4760956175298805,0.5535714285714286,0.23941999999999997
17,0.46812749003984067,0.5357142857142857,0.23702500000000004
18,0.46414342629482075,0.5595238095238095,0.23704199999999886
19,0.4581673306772909,0.5476190476190477,0.2330009999999998
20,0.4561752988047809,0.5416666666666667,0.2290119999999991
21,0.4561752988047809,0.5357142857142857,0.22953100000000148
22,0.4760956175298805,0.5714285714285714,0.23082899999999995
23,0.46812749003984067,0.5654761904761905,0.23076200000000036
24,0.4721115537848606,0.5654761904761905,0.22590600000000016
25,0.4581673306772909,0.5476190476190477,0.22914500000000082
26,0.4282868525896414,0.5297619047619048,0.22463199999999972
27,0.4382470119521913,0.5357142857142857,0.22357400000000105
28,0.42629482071713143,0.5119047619047619,0.22282500000000027
29,0.4183266932270916,0.5119047619047619,0.22311300000000145
30,0.41633466135458164,0.5119047619047619,0.22420799999999907
31,0.42430278884462147,0.49404761904761907,0.22507900000000092
32,0.42031872509960155,0.5059523809523809,0.22677399999999892
33,0.4143426294820717,0.49404761904761907,0.22581300000000049
34,0.39641434262948205,0.45833333333333337,0.225560999999999
