index,train-error,test-error,time
0,0.8866906474820144,0.9193548387096774,0.0
1,0.7014388489208634,0.7311827956989247,0.5530729999999999
2,0.6780575539568345,0.6989247311827957,0.3988100000000001
3,0.6492805755395683,0.6827956989247312,0.3592369999999998
4,0.5683453237410072,0.6397849462365591,0.3788400000000003
5,0.5683453237410072,0.6290322580645161,0.37805399999999967
6,0.5881294964028777,0.6129032258064516,0.3571989999999996
7,0.5809352517985611,0.6236559139784946,0.35215200000000024
8,0.5809352517985611,0.6290322580645161,0.34484400000000015
9,0.564748201438849,0.6021505376344086,0.3461490000000005
10,0.5485611510791366,0.5806451612903225,0.35527700000000006
11,0.5593525179856116,0.586021505376344,0.35219800000000046
12,0.5611510791366907,0.5913978494623655,0.3409089999999999
13,0.5611510791366907,0.586021505376344,0.3398329999999996
14,0.5575539568345323,0.5967741935483871,0.3390170000000001
15,0.539568345323741,0.5806451612903225,0.33664899999999953
16,0.5323741007194245,0.564516129032258,0.33090699999999984
17,0.5377697841726619,0.5806451612903225,0.3329740000000001
18,0.525179856115108,0.5698924731182795,0.329974
19,0.5089928057553956,0.5483870967741935,0.3294119999999996
20,0.5269784172661871,0.553763440860215,0.33401199999999953
21,0.525179856115108,0.564516129032258,0.32775400000000054
22,0.525179856115108,0.5698924731182795,0.325823999999999
23,0.5089928057553956,0.5591397849462365,0.32620000000000005
24,0.4856115107913669,0.543010752688172,0.3278350000000003
25,0.49640287769784175,0.5591397849462365,0.3321449999999988
26,0.4946043165467626,0.5376344086021505,0.32572500000000026
27,0.4928057553956835,0.5591397849462365,0.3288209999999996
28,0.47122302158273377,0.5376344086021505,0.3275919999999992
29,0.47482014388489213,0.564516129032258,0.32487899999999925
30,0.4802158273381295,0.5591397849462365,0.32708400000000104
31,0.4730215827338129,0.564516129032258,0.3270649999999993
32,0.48201438848920863,0.5591397849462365,0.3297350000000012
33,0.47122302158273377,0.543010752688172,0.3275900000000007
34,0.46223021582733814,0.5161290322580645,0.3235170000000007
35,0.46402877697841727,0.5268817204301075,0.3200250000000011
36,0.46942446043165464,0.532258064516129,0.3199229999999993
37,0.46223021582733814,0.532258064516129,0.3218129999999988
38,0.46223021582733814,0.5376344086021505,0.33830700000000036
39,0.4586330935251799,0.532258064516129,0.32356900000000266
40,0.46223021582733814,0.532258064516129,0.318835
41,0.4586330935251799,0.5376344086021505,0.3211939999999984
42,0.4586330935251799,0.5161290322580645,0.3302990000000001
43,0.44964028776978415,0.5268817204301075,0.31530299999999656
44,0.44964028776978415,0.5161290322580645,0.31540000000000035
45,0.4460431654676259,0.5053763440860215,0.309431
46,0.4388489208633094,0.5053763440860215,0.3106749999999998
47,0.42985611510791366,0.5161290322580645,0.31006200000000206
48,0.42985611510791366,0.510752688172043,0.31438699999999997
