index,train-error,test-error,time
0,0.9470013947001394,0.9708333333333333,0.0
1,0.9511854951185496,0.9416666666666667,0.0005481660000006272
2,0.9232914923291492,0.9583333333333334,0.00013304800000035755
3,0.9218967921896792,0.9791666666666666,0.00014006800000032626
4,0.9232914923291492,0.9541666666666667,0.00019525300000022838
5,0.9177126917712691,0.9458333333333333,0.00040760399999939523
6,0.898186889818689,0.9208333333333334,0.00017065800000004572
7,0.895397489539749,0.925,0.00022628699999938107
8,0.900976290097629,0.9083333333333333,0.00015060499999997035
9,0.8926080892608089,0.8958333333333334,0.0002791200000000771
10,0.8898186889818689,0.9041666666666667,0.00022938000000038983
11,0.8842398884239888,0.9041666666666667,0.00014579900000022405
12,0.8828451882845189,0.9,0.00016349800000003967
13,0.8870292887029289,0.8958333333333334,0.0035046080000000757
14,0.8842398884239888,0.8833333333333333,0.00022673199999978522
15,0.8898186889818689,0.8875,0.0001718280000000405
16,0.8800557880055788,0.8875,0.000304592999999187
17,0.8842398884239888,0.8875,0.0002072159999997325
18,0.8702928870292888,0.8833333333333333,0.00018227400000014882
19,0.8744769874476988,0.8791666666666667,0.00016772800000097732
20,0.8563458856345886,0.8791666666666667,0.00017739799999993977
21,0.8591352859135286,0.8666666666666667,0.00011847500000072841
22,0.8633193863319386,0.8625,0.00017657199999909778
23,0.8549511854951186,0.8541666666666666,0.00024044299999914642
24,0.8549511854951186,0.8541666666666666,0.0003437809999997654
25,0.8675034867503486,0.8875,0.0001587909999987147
26,0.8619246861924686,0.8958333333333334,0.00043566399999939165
27,0.8563458856345886,0.8833333333333333,0.005686687999999052
28,0.8605299860529986,0.8791666666666667,0.00023626599999992948
29,0.8451882845188284,0.8708333333333333,0.00020483700000006877
30,0.8479776847977685,0.8666666666666667,0.0002343979999999135
31,0.8437935843793585,0.8666666666666667,0.0003585959999998778
32,0.8437935843793585,0.875,0.00014164600000121652
33,0.8465829846582984,0.8625,0.00044335199999956387
34,0.8451882845188284,0.8625,0.00014423599999879855
35,0.8423988842398884,0.8708333333333333,0.00026401100000050803
36,0.8423988842398884,0.875,0.00013032100000032187
37,0.8340306834030684,0.8541666666666666,0.00021517100000068012
38,0.8228730822873083,0.8583333333333334,0.00016350000000109333
39,0.8270571827057183,0.85,0.0002775009999993472
40,0.8256624825662482,0.85,0.00017548900000008416
41,0.8214783821478382,0.8416666666666667,0.00013282000000103267
42,0.8200836820083682,0.85,0.00025421700000016756
43,0.8089260808926081,0.8291666666666666,0.00019737999999946965
44,0.8075313807531381,0.825,0.00016897299999918403
45,0.800557880055788,0.825,0.0002517189999995395
46,0.8019525801952581,0.8291666666666666,0.0002425910000010134
47,0.799163179916318,0.8333333333333334,0.0003226160000000533
48,0.799163179916318,0.8291666666666666,0.00031732800000128236
49,0.7949790794979079,0.8291666666666666,0.0001965770000005307
50,0.7949790794979079,0.8333333333333334,0.00022312299999960317
51,0.7894002789400278,0.8333333333333334,0.00028996900000066717
52,0.7894002789400278,0.8333333333333334,0.00014605499999831295
53,0.7866108786610879,0.8333333333333334,0.0001461319999993549
54,0.7852161785216178,0.8416666666666667,0.0003437510000008359
55,0.7838214783821478,0.8416666666666667,0.00018330300000002353
56,0.7782426778242678,0.85,0.0001683670000005577
57,0.7698744769874477,0.8458333333333333,0.00016694199999989223
58,0.7615062761506276,0.8291666666666666,0.0002365849999996783
59,0.7601115760111576,0.825,0.0001942429999992612
60,0.7587168758716876,0.825,0.004665647999999578
61,0.7601115760111576,0.8291666666666666,0.00015106500000072742
62,0.7517433751743375,0.825,0.000199188999999933
63,0.7503486750348675,0.8208333333333333,0.00420612400000131
64,0.7489539748953975,0.8166666666666667,0.00015989099999913492
65,0.7475592747559274,0.8166666666666667,0.00034158300000086683
66,0.7391910739191074,0.8166666666666667,0.004270378999997604
67,0.7364016736401673,0.8166666666666667,0.0001465429999996104
68,0.7336122733612274,0.8166666666666667,0.0001351780000007352
69,0.7280334728033473,0.8083333333333333,0.0009521140000003925
70,0.7252440725244073,0.8041666666666667,0.00025709899999881713
71,0.7168758716875872,0.8083333333333333,0.00023707700000130671
72,0.7154811715481171,0.8041666666666667,0.0001652710000001889
73,0.7168758716875872,0.8083333333333333,0.00021688500000038857
74,0.7112970711297071,0.8,0.00034677400000049374
75,0.7099023709902371,0.7916666666666666,0.00027224999999830857
76,0.701534170153417,0.7916666666666666,0.00021626299999866205
77,0.6861924686192469,0.7708333333333334,0.00016720400000025393
78,0.6806136680613668,0.7875,0.00020055899999960047
79,0.6722454672245467,0.7875,0.0002065269999995678
80,0.6764295676429568,0.7958333333333334,0.00012767600000174184
81,0.6736401673640167,0.7958333333333334,0.00025087999999939825
82,0.6680613668061367,0.7916666666666666,0.00021336100000013403
83,0.6666666666666667,0.7833333333333333,0.0001856639999999743
84,0.6666666666666667,0.7791666666666667,0.00017924600000185364
85,0.6582984658298465,0.7708333333333334,0.0001526179999977728
86,0.6555090655509066,0.775,0.0001550840000028586
