index,train-error,test-error,time
0,0.9525801952580195,0.9666666666666667,0.0
1,0.9525801952580195,0.9166666666666666,0.00032619899999986046
2,0.9316596931659693,0.925,0.00016784900000033076
3,0.9274755927475593,0.9416666666666667,0.00026660400000011464
4,0.9372384937238494,0.9333333333333333,0.0004251019999994554
5,0.9107391910739191,0.8875,0.00017415100000039985
6,0.8940027894002789,0.9,0.00013619000000009152
7,0.8856345885634589,0.8875,0.00026384800000034403
8,0.900976290097629,0.9083333333333333,0.00013209399999958293
9,0.804741980474198,0.7875,0.000200129999999632
10,0.8075313807531381,0.7833333333333333,0.0001503610000002098
11,0.8214783821478382,0.8041666666666667,0.00029639799999969796
12,0.8158995815899581,0.8041666666666667,0.00020712500000019674
13,0.7866108786610879,0.775,0.00025346400000003655
14,0.7810320781032078,0.7583333333333333,0.0002212600000000009
15,0.7852161785216178,0.7625,0.0056741140000005075
16,0.7782426778242678,0.7625,0.0003224219999999889
17,0.7754532775453278,0.7708333333333334,0.00019802400000035192
18,0.7670850767085077,0.7625,0.0002766209999993663
19,0.7615062761506276,0.75,0.0002482720000003269
20,0.7601115760111576,0.7583333333333333,0.00024331400000043857
21,0.7642956764295676,0.7416666666666667,0.00015293500000090887
22,0.7656903765690377,0.75,0.00013936800000102778
23,0.7670850767085077,0.75,0.00014223600000029535
24,0.7615062761506276,0.7333333333333334,0.00016331800000024543
25,0.7642956764295676,0.7208333333333333,0.00038111199999946166
26,0.7601115760111576,0.7291666666666667,0.0001599030000001278
27,0.7573221757322176,0.7333333333333334,0.0001462359999990781
28,0.7489539748953975,0.7166666666666667,0.00023225099999990562
29,0.7419804741980474,0.7166666666666667,0.00017333099999916612
30,0.7433751743375174,0.7083333333333333,0.000148011000000281
31,0.7475592747559274,0.7083333333333333,0.0001639749999995388
32,0.7545327754532776,0.7083333333333333,0.00017168800000000317
33,0.7489539748953975,0.7166666666666667,0.00014923200000005465
34,0.7545327754532776,0.7208333333333333,0.0003315830000012454
35,0.7433751743375174,0.7166666666666667,0.0002718220000001992
36,0.7447698744769875,0.725,0.00015772299999916584
37,0.7391910739191074,0.7208333333333333,0.00032030300000052137
38,0.7419804741980474,0.7208333333333333,0.00015950899999950252
39,0.7419804741980474,0.725,0.00018140799999954993
40,0.7377963737796374,0.7291666666666667,0.0001517999999993691
41,0.7350069735006973,0.725,0.0001539430000008224
42,0.7280334728033473,0.7208333333333333,0.00018599099999860869
43,0.7308228730822873,0.725,0.00015332099999909587
44,0.7224546722454672,0.7166666666666667,0.00020145000000049151
45,0.7224546722454672,0.7125,0.0002372790000002567
46,0.7210599721059971,0.7125,0.00020711099999992655
47,0.7168758716875872,0.7166666666666667,0.0001247339999999042
48,0.7140864714086471,0.7208333333333333,0.00015021700000161786
49,0.7071129707112971,0.7166666666666667,0.0001581779999995092
50,0.701534170153417,0.7125,0.0001575949999992332
51,0.698744769874477,0.7125,0.0002446519999992347
52,0.6959553695955369,0.7041666666666666,0.000304661999999567
53,0.698744769874477,0.7083333333333333,0.00026531099999971275
54,0.698744769874477,0.7125,0.00046356999999908055
55,0.697350069735007,0.7166666666666667,0.0004414700000001659
56,0.6889818688981869,0.7,0.00018954699999973457
57,0.6861924686192469,0.7,0.004521204000001333
58,0.6847977684797768,0.7,0.00014020599999930994
59,0.6861924686192469,0.7083333333333333,0.0001571439999992208
60,0.6847977684797768,0.7208333333333333,0.00014285399999991455
61,0.6820083682008369,0.7166666666666667,0.00022381700000018157
62,0.6806136680613668,0.7083333333333333,0.00024856299999953535
63,0.6792189679218967,0.7,0.00015945600000044635
64,0.6750348675034867,0.6958333333333333,0.00017955299999883323
65,0.6624825662482566,0.6833333333333333,0.0003602810000007395
66,0.6652719665271967,0.6916666666666667,0.0002449550000012124
67,0.6652719665271967,0.6916666666666667,0.00014476599999824202
68,0.6624825662482566,0.6875,0.00021019399999744337
69,0.6569037656903766,0.6958333333333333,0.00016581099999868343
70,0.6569037656903766,0.7041666666666666,0.00015842299999846432
71,0.6569037656903766,0.7041666666666666,0.00015765899999919952
72,0.6541143654114365,0.6958333333333333,0.00032154699999864533
73,0.6527196652719665,0.6916666666666667,0.00024515500000177326
74,0.6541143654114365,0.6916666666666667,0.0002121819999985064
75,0.6513249651324965,0.6958333333333333,0.0002065040000012175
76,0.6499302649930265,0.6958333333333333,0.007429862999998704
77,0.6499302649930265,0.6958333333333333,0.00016550700000195206
78,0.6485355648535565,0.6791666666666667,0.0002514950000005456
79,0.6387726638772664,0.6791666666666667,0.0003089830000000404
80,0.6345885634588564,0.675,0.00021830700000080583
81,0.6331938633193863,0.675,0.0002666900000001249
82,0.6317991631799162,0.675,0.0001772899999998856
83,0.6304044630404463,0.6833333333333333,0.0001276749999981064
84,0.6304044630404463,0.6833333333333333,0.00016959699999929967
85,0.6290097629009763,0.6958333333333333,0.00018339000000011652
86,0.6276150627615062,0.6875,0.0001938609999996288
87,0.6262203626220363,0.6916666666666667,0.0002810770000003515
88,0.6262203626220363,0.6958333333333333,0.00014509100000026365
89,0.6248256624825663,0.6916666666666667,0.0002981910000023902
90,0.6220362622036262,0.6916666666666667,0.00014778599999942799
91,0.6178521617852162,0.6916666666666667,0.00020423100000144245
92,0.6164574616457461,0.6791666666666667,0.0001601829999984261
93,0.6122733612273361,0.6791666666666667,0.00016656200000042531
94,0.6080892608089261,0.6791666666666667,0.00411579200000034
95,0.606694560669456,0.6791666666666667,0.00013838699999979553
96,0.596931659693166,0.6791666666666667,0.0002731819999972629
97,0.596931659693166,0.675,0.00021869500000093467
98,0.5941422594142259,0.6708333333333334,0.00017510999999714727
99,0.5871687587168759,0.6708333333333334,0.00015445400000047016
100,0.5913528591352859,0.675,0.00022785500000210845
101,0.5885634588563459,0.6833333333333333,0.0002680359999978066
102,0.5857740585774058,0.6708333333333334,0.004292275999997486
103,0.5829846582984659,0.675,0.00018358100000170907
104,0.5843793584379359,0.675,0.00447036799999978
105,0.5829846582984659,0.675,0.00022781599999888158
106,0.5801952580195258,0.675,0.0001903700000021047
107,0.5815899581589958,0.675,0.0003964229999979807
108,0.5732217573221757,0.6791666666666667,0.0001232510000015452
109,0.5662482566248257,0.675,0.0002992850000005376
110,0.5718270571827058,0.6708333333333334,0.00018830500000177608
111,0.5676429567642957,0.6708333333333334,0.00020521400000106382
112,0.5662482566248257,0.6708333333333334,0.002020644000001681
113,0.5662482566248257,0.6791666666666667,0.0034897280000016906
114,0.5662482566248257,0.6791666666666667,0.0003319600000004641
115,0.5662482566248257,0.6791666666666667,0.00017483999999967637
116,0.5634588563458857,0.6833333333333333,0.00017999300000326457
117,0.5578800557880056,0.6833333333333333,0.0004703180000014129
118,0.5578800557880056,0.6833333333333333,0.0001999500000025023
119,0.5606694560669456,0.6875,0.00029142699999695765
120,0.5620641562064157,0.6916666666666667,0.0001851200000011488
121,0.5564853556485356,0.6916666666666667,0.0001700969999980373
122,0.5536959553695955,0.6833333333333333,0.00022477199999926256
123,0.5536959553695955,0.6833333333333333,0.0002146789999990517
124,0.5523012552301255,0.6916666666666667,0.0002493900000004601
125,0.5564853556485356,0.6958333333333333,0.00037678500000026816
126,0.5536959553695955,0.6958333333333333,0.00016433800000115184
127,0.5467224546722455,0.6958333333333333,0.00017728799999972011
