index,train-error,test-error,time
0,0.9553695955369595,0.9625,0.0
1,0.902370990237099,0.9125,0.00028627299999950395
2,0.8661087866108786,0.8791666666666667,0.0002735259999999684
3,0.895397489539749,0.8916666666666666,0.0003913439999996271
4,0.8410041841004184,0.8416666666666667,0.000244695000000128
5,0.8382147838214784,0.8458333333333333,0.00022527500000002476
6,0.8228730822873083,0.8583333333333334,0.00015933999999973025
7,0.8270571827057183,0.85,0.00016492000000045692
8,0.810320781032078,0.8291666666666666,0.00023324299999938347
9,0.799163179916318,0.8291666666666666,0.00020845299999994182
10,0.806136680613668,0.8291666666666666,0.0002060930000000738
11,0.804741980474198,0.8166666666666667,0.0002026379999993111
12,0.8019525801952581,0.8291666666666666,0.0001483410000000518
13,0.7949790794979079,0.8416666666666667,0.0001909590000002126
14,0.796373779637378,0.8333333333333334,0.00014372000000051344
15,0.804741980474198,0.8333333333333334,0.0002302919999994657
16,0.804741980474198,0.8416666666666667,0.00026706900000039724
17,0.803347280334728,0.8375,0.00035508000000028517
18,0.793584379358438,0.8333333333333334,0.00021256399999991515
19,0.8214783821478382,0.8375,0.000265566999999578
20,0.8214783821478382,0.8291666666666666,0.00027404200000091805
21,0.8172942817294282,0.8166666666666667,0.0002426730000006927
22,0.8145048814504882,0.8041666666666667,0.00014917499999889117
23,0.810320781032078,0.8,0.000261682999999735
24,0.803347280334728,0.7958333333333334,0.00021017599999950676
25,0.8019525801952581,0.8166666666666667,0.0001622049999987496
26,0.804741980474198,0.8166666666666667,0.00013662199999942004
27,0.804741980474198,0.8,0.0044906030000007036
28,0.800557880055788,0.8041666666666667,0.00028882600000024183
29,0.7949790794979079,0.8125,0.00022846999999970308
30,0.7866108786610879,0.8083333333333333,0.00028149499999940986
31,0.7894002789400278,0.8083333333333333,0.0003478809999997168
32,0.7907949790794979,0.8083333333333333,0.00013403600000039262
33,0.7852161785216178,0.8083333333333333,0.0003384209999985899
34,0.7866108786610879,0.8083333333333333,0.00020754800000055695
35,0.7810320781032078,0.8125,0.00015818700000025387
36,0.7768479776847977,0.8125,0.000362170999999023
37,0.7726638772663877,0.8083333333333333,0.00021194999999885056
38,0.7712691771269178,0.8083333333333333,0.00014115499999967085
39,0.7559274755927475,0.7875,0.0002684899999998436
40,0.7531380753138075,0.7791666666666667,0.0001839389999993557
41,0.7517433751743375,0.7833333333333333,0.00013612500000093064
42,0.7517433751743375,0.7875,0.0002041459999997386
43,0.7559274755927475,0.7875,0.00032139700000044513
44,0.7545327754532776,0.7875,0.00029782600000061166
45,0.7545327754532776,0.7875,0.00015792999999852952
46,0.7489539748953975,0.7833333333333333,0.00015335099999980173
47,0.7531380753138075,0.7875,0.00018826300000007734
48,0.7461645746164575,0.7875,0.00036970400000058135
49,0.7684797768479776,0.8166666666666667,0.0002464809999995765
50,0.7698744769874477,0.8208333333333333,0.00016263499999880082
