index,train-error,test-error,time
0,0.9651324965132496,0.9666666666666667,0.0
1,0.9274755927475593,0.925,4.787246623
2,0.8605299860529986,0.8875,2.9851498089999993
3,0.8661087866108786,0.8875,3.126447758000001
4,0.8633193863319386,0.8916666666666666,3.078903024999999
5,0.8354253835425384,0.85,3.0540619500000012
6,0.8312412831241283,0.8416666666666667,3.037362136999999
7,0.8228730822873083,0.8458333333333333,2.9967935649999973
8,0.8298465829846583,0.8333333333333334,2.971594053000004
9,0.8214783821478382,0.8458333333333333,2.930478554000004
10,0.8131101813110182,0.825,2.931212815000002
11,0.8089260808926081,0.8208333333333333,2.951766462000002
12,0.8075313807531381,0.825,2.889476631000001
13,0.8089260808926081,0.8291666666666666,2.9006648469999945
14,0.792189679218968,0.825,2.8946627390000046
15,0.7768479776847977,0.8125,2.892362674999994
16,0.7740585774058577,0.8083333333333333,2.8434396829999997
17,0.7656903765690377,0.8125,2.833524243999996
18,0.7517433751743375,0.8041666666666667,2.8107478049999983
19,0.7559274755927475,0.8166666666666667,2.828104201000002
20,0.7433751743375174,0.8083333333333333,2.8168560799999938
21,0.7461645746164575,0.8,2.8033552790000016
22,0.7447698744769875,0.7875,2.8001600660000037
23,0.7517433751743375,0.7875,2.7976151809999976
24,0.7350069735006973,0.7791666666666667,2.7688824549999964
25,0.7364016736401673,0.7875,2.759881237000002
26,0.7280334728033473,0.7916666666666666,2.763465807000003
27,0.7294281729428174,0.8,2.7318044410000084
28,0.7224546722454672,0.8041666666666667,2.740619455000001
29,0.7238493723849373,0.8083333333333333,2.7303845669999873
30,0.7294281729428174,0.8041666666666667,2.7249938110000045
31,0.7266387726638772,0.8083333333333333,2.7240123069999953
32,0.7238493723849373,0.8041666666666667,2.7429618279999914
33,0.7196652719665272,0.8083333333333333,2.709537574999999
34,0.7168758716875872,0.8083333333333333,2.6844162539999985
35,0.7126917712691772,0.8041666666666667,2.6791937750000017
36,0.7112970711297071,0.8,2.672134435000004
37,0.7085076708507672,0.7916666666666666,2.6521666679999925
38,0.7085076708507672,0.7791666666666667,2.6358672559999974
39,0.701534170153417,0.7875,2.825921350999991
40,0.7071129707112971,0.7916666666666666,2.669440249999994
41,0.7071129707112971,0.7916666666666666,2.6407405579999903
42,0.7001394700139469,0.7833333333333333,2.610751116000017
43,0.6931659693165969,0.7791666666666667,2.6081115220000015
44,0.687587168758717,0.7916666666666666,2.6200832469999966
45,0.6834030683403068,0.7916666666666666,2.6010084080000127
46,0.6806136680613668,0.7833333333333333,2.888940366999975
47,0.6820083682008369,0.7833333333333333,2.6092698470000073
48,0.6834030683403068,0.7791666666666667,2.6113214469999946
49,0.6750348675034867,0.7625,2.642887327000011
50,0.6764295676429568,0.7291666666666667,2.777835605000007
51,0.6708507670850767,0.7333333333333334,2.5437440409999965
52,0.6750348675034867,0.7291666666666667,2.5242363319999868
53,0.6652719665271967,0.725,2.5377241429999913
54,0.6624825662482566,0.7416666666666667,2.4985240009999927
55,0.6582984658298465,0.7458333333333333,2.5161340800000005
56,0.6610878661087867,0.7375,2.4807387829999925
57,0.6610878661087867,0.7333333333333334,2.4904136579999943
58,0.6638772663877266,0.7416666666666667,2.4776117680000027
